panel,direction,k,coef,se,t_stat,p_val,n,df_r,r2
CLEAN (2010-2015),contemp,0,-1.0863563969104417,0.4578393206644347,-2.3727896401162702,0.020085548860876656,102,79,0.966749357033683
CLEAN (2010-2015),lag,1,0.344913187634992,0.44863135538547555,0.7688120402075637,0.44487755546413243,85,63,0.9769967448162439
CLEAN (2010-2015),lag,2,0.07748882712415149,0.2613867027214955,0.2964528276203665,0.7681903696201586,68,47,0.9871745176028681
CLEAN (2010-2015),lag,3,0.5677171169478687,0.5893337484430884,0.9633202212628637,0.3428416460117272,51,31,0.9908161799898605
CLEAN (2010-2015),lead,1,-0.13982309650653033,0.7812375842696565,-0.17897640784556543,0.8585305727904102,85,63,0.9641377998701927
CLEAN (2010-2015),lead,2,1.3414091407502085,0.6391774325899177,2.0986490954708463,0.04124788747085906,68,47,0.9698039345013308
CLEAN (2010-2015),lead,3,-1.4345897709628965,1.335751911484502,-1.0739941740892214,0.29111432540553706,51,31,0.9677146020144634
FULL (2010-2016),contemp,0,-0.16811072174023683,0.35803040429518007,-0.46954314416726756,0.639757397354205,119,95,0.9675082402115829
FULL (2010-2016),lag,1,0.010242538102197277,0.33407436515777145,0.030659455410055454,0.9756184512755994,102,79,0.9772038304970991
FULL (2010-2016),lag,2,-0.10369936222534999,0.21338144448156635,-0.48598116147024395,0.6286666340261897,85,63,0.986340265467265
FULL (2010-2016),lag,3,-0.22104391152087885,0.32526089634843425,-0.6795895664140535,0.5000979104519017,68,47,0.9891584701083298
FULL (2010-2016),lead,1,-0.16040901011949468,0.2681584581743777,-0.598187397151516,0.5514260526230583,102,79,0.9650973848396296
FULL (2010-2016),lead,2,0.236059889889669,0.3225276168221963,0.7319059751084962,0.4669399650616439,85,63,0.9643525199194438
FULL (2010-2016),lead,3,-0.19210487840573967,0.4440335458625931,-0.4326359577913216,0.6672580395967711,68,47,0.9670800261875858
